level;score;lines;time;preview;playfield
2023/05/11 11:09:05.579726;111860;59;-1;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, 1, 0, 0, 0], [-99, -99, -99, -99, -99, 6, 1, 1, 4, 0], [-99, -99, 1, 4, -99, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0], [-99, 1, 4, 4, 4, 8, 4, 5, 0, 0], [-99, 4, 4, 4, 4, 4, 4, 4, 0, 0], [-99, 6, 4, 4, 4, 0, 0, 1, 0, 0], [-99, 7, 4, 4, 4, 0, 1, 1, 2, 2]]
2023/05/11 11:09:05.844359;111860;59;-1;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, 1, 0, 0, 0], [-99, -99, -99, -99, -99, 6, 1, 1, 4, 0], [-99, -99, 1, 4, -99, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0], [-99, 1, 4, 4, 4, 8, 4, 5, 0, 0], [-99, 4, 4, 4, 4, 4, 4, 4, 0, 0], [-99, 6, 4, 4, 4, 0, 0, 1, 0, 0], [-99, 7, 4, 4, 4, 0, 1, 1, 2, 2]]
2023/05/11 11:09:06.114367;111860;59;-1;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, 1, 0, 0, 0], [-99, -99, -99, -99, -99, 6, 1, 1, 4, 0], [-99, -99, 1, 4, -99, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0], [-99, 1, 4, 4, 4, 8, 4, 5, 0, 0], [-99, 4, 4, 4, 4, 4, 4, 4, 0, 0], [-99, 6, 4, 4, 4, 0, 0, 1, 0, 0], [-99, 7, 4, 4, 4, 0, 1, 1, 2, 2]]
2023/05/11 11:09:06.393015;111866;59;-1;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, 1, 1, 0, 0, 0], [-99, -99, -99, 5, 5, 6, 1, 1, 4, 0], [-99, -99, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0], [-99, 1, 4, 4, 4, 8, 4, 5, 0, 0], [-99, 4, 4, 4, 4, 4, 4, 4, 0, 0], [-99, 6, 4, 4, 4, 0, 0, 1, 0, 0], [-99, 7, 4, 4, 4, 0, 1, 1, 2, 2]]
2023/05/11 11:09:06.666008;111866;59;-1;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, 1, 1, 0, 0, 0], [-99, -99, -99, 5, 5, 6, 1, 1, 4, 0], [-99, -99, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0], [-99, 1, 4, 4, 4, 8, 4, 5, 0, 0], [-99, 4, 4, 4, 4, 4, 4, 4, 0, 0], [-99, 6, 4, 4, 4, 0, 0, 1, 0, 0], [-99, 7, 4, 4, 4, 0, 1, 1, 2, 2]]
2023/05/11 11:09:06.932853;111866;59;-1;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 1, -99, -99, -99, -99, -99, -99, -99], [-99, 1, 1, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, 1, 1, 0, 0, 0], [-99, -99, -99, 5, 5, 6, 1, 1, 4, 0], [-99, -99, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0], [-99, 1, 4, 4, 4, 8, 4, 5, 0, 0], [-99, 4, 4, 4, 4, 4, 4, 4, 0, 0], [-99, 6, 4, 4, 4, 0, 0, 1, 0, 0], [-99, 7, 4, 4, 4, 0, 1, 1, 2, 2]]
2023/05/11 11:09:07.203723;111866;59;-1;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 1, -99, -99, -99, -99, -99, -99, -99], [-99, 1, 1, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, 1, 1, 0, 0, 0], [-99, -99, -99, 5, 5, 6, 1, 1, 4, 0], [-99, -99, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0], [-99, 1, 4, 4, 4, 8, 4, 5, 0, 0], [-99, 4, 4, 4, 4, 4, 4, 4, 0, 0], [-99, 6, 4, 4, 4, 0, 0, 1, 0, 0], [-99, 7, 4, 4, 4, 0, 1, 1, 2, 2]]
2023/05/11 11:09:07.486159;111866;59;-1;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 5, -99, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0], [-99, 1, 4, 4, 4, 8, 4, 5, 0, 0], [-99, 4, 4, 4, 4, 4, 4, 4, 0, 0], [-99, 6, 4, 4, 4, 0, 0, 1, 0, 0], [-99, 7, 4, 4, 4, 0, 1, 1, 2, 2]]
2023/05/11 11:09:07.777500;111871;59;-1;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 5, -99, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0], [-99, 1, 4, 4, 4, 8, 4, 5, 0, 0], [-99, 4, 4, 4, 4, 4, 4, 4, 0, 0], [-99, 6, 4, 4, 4, 0, 0, 1, 0, 0], [-99, 7, 4, 4, 4, 0, 1, 1, 2, 2]]
2023/05/11 11:09:08.064566;111871;59;-1;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 5, -99, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0], [-99, 1, 4, 4, 4, 8, 4, 5, 0, 0], [-99, 4, 4, 4, 4, 4, 4, 4, 0, 0], [-99, 6, 4, 4, 4, 0, 0, 1, 0, 0], [-99, 7, 4, 4, 4, 0, 1, 1, 2, 2]]
2023/05/11 11:09:08.534413;111876;59;-1;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 0, -99, -99, -99, -99, -99], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0], [-99, 1, 4, 4, 4, 8, 4, 5, 0, 0], [-99, 4, 4, 4, 4, 4, 4, 4, 0, 0], [-99, 6, 4, 4, 4, 0, 0, 1, 0, 0], [-99, 7, 4, 4, 4, 0, 1, 1, 2, 2]]
2023/05/11 11:09:08.811853;111876;59;-1;2;[[-99, -99, 6, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 7, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 7, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 8, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 0, -99, -99, -99, -99, -99], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0], [-99, 1, 4, 4, 4, 8, 4, 5, 0, 0], [-99, 4, 4, 4, 4, 4, 4, 4, 0, 0], [-99, 6, 4, 4, 4, 0, 0, 1, 0, 0], [-99, 7, 4, 4, 4, 0, 1, 1, 2, 2]]
2023/05/11 11:09:09.096979;111876;59;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 6, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 7, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 7, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 8, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 0, -99, -99, -99, -99, -99], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0], [-99, 1, 4, 4, 4, 8, 4, 5, 0, 0], [-99, 4, 4, 4, 4, 4, 4, 4, 0, 0], [-99, 6, 4, 4, 4, 0, 0, 1, 0, 0], [-99, 7, 4, 4, 4, 0, 1, 1, 2, 2]]
2023/05/11 11:09:09.452223;111876;59;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, -99], [8, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 0, -99, -99, -99, -99, -99], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0], [-99, 1, 4, 4, 4, 8, 4, 5, 0, 0], [-99, 4, 4, 4, 4, 4, 4, 4, 0, 0], [-99, 6, 4, 4, 4, 0, 0, 1, 0, 0], [-99, 7, 4, 4, 4, 0, 1, 1, 2, 2]]
2023/05/11 11:09:09.741672;111876;59;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, 0, 0, 0, -99, -99, -99, -99, -99], [7, -99, 1, 5, 0, 1, 1, 0, 0, 0], [7, 1, 1, 5, 5, 6, 1, 1, 4, 0], [8, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0], [-99, 1, 4, 4, 4, 8, 4, 5, 0, 0], [-99, 4, 4, 4, 4, 4, 4, 4, 0, 0], [-99, 6, 4, 4, 4, 0, 0, 1, 0, 0], [-99, 7, 4, 4, 4, 0, 1, 1, 2, 2]]
2023/05/11 11:09:10.036020;111876;59;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 0, -99, -99, -99, -99, -99], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0], [6, 1, 4, 4, 4, 8, 4, 5, 0, 0], [7, 4, 4, 4, 4, 4, 4, 4, 0, 0], [7, 6, 4, 4, 4, 0, 0, 1, 0, 0], [8, 7, 4, 4, 4, 0, 1, 1, 2, 2]]
2023/05/11 11:09:10.339680;111886;59;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 0, -99, -99, -99, -99, -99], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0], [6, 1, 4, 4, 4, 8, 4, 5, 0, 0], [7, 4, 4, 4, 4, 4, 4, 4, 0, 0], [7, 6, 4, 4, 4, 0, 0, 1, 0, 0], [8, 7, 4, 4, 4, 0, 1, 1, 2, 2]]
2023/05/11 11:09:10.629756;111886;59;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 0, -99, -99, -99, -99, -99], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0], [6, 1, 4, 4, 4, 8, 4, 5, 0, 0], [7, 4, 4, 4, 4, 4, 4, 4, 0, 0], [7, 6, 4, 4, 4, 0, 0, 1, 0, 0], [8, 7, 4, 4, 4, 0, 1, 1, 2, 2]]
2023/05/11 11:09:10.925382;111886;59;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 0, -99, -99, -99, -99, -99], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0], [6, 1, 4, 4, 4, 8, 4, 5, 0, 0], [7, 4, 4, 4, 4, 4, 4, 4, 0, 0], [7, 6, 4, 4, 4, 0, 0, 1, 0, 0], [8, 7, 4, 4, 4, 0, 1, 1, 2, 2]]
2023/05/11 11:09:11.163207;111886;59;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 0, -99, -99, -99, -99, -99], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/11 11:09:11.403537;111886;59;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 0, -99, -99, -99, -99, -99], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:11.666649;123886;63;-1;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 0, -99, -99, -99, -99, -99], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:12.045173;123886;63;-1;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 0, -99, -99, -99, -99, -99], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
