time;score;lines;preview;playfield
2023/05/04 17:20:24.122376;66185;29;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, -99, -99, -99], [-99, -99, -99, 4, 4, 4, -99, -99, 1, -99], [-99, -99, -99, -99, -99, -99, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [-99, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, 0, 0, 2, 2, 8, 0, 0, 0], [-99, -99, 3, 3, 2, 2, 4, 4, 4, 4], [-99, -99, -99, 3, 3, 3, 0, 4, 4, 4], [-99, 2, 2, 3, 3, 3, 0, 0, 0, 4]]
2023/05/04 17:20:24.616404;66188;29;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, 0, -99, -99, -99, -99], [-99, -99, -99, -99, 0, 0, 0, -99, -99, -99], [-99, -99, -99, -99, 0, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, -99, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [-99, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, 0, 0, 2, 2, 8, 0, 0, 0], [-99, -99, 3, 3, 2, 2, 4, 4, 4, 4], [-99, -99, -99, 3, 3, 3, 0, 4, 4, 4], [-99, 2, 2, 3, 3, 3, 0, 0, 0, 4]]
2023/05/04 17:20:25.055658;66188;29;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, 0, 0, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, -99, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [-99, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, 0, 0, 2, 2, 8, 0, 0, 0], [-99, -99, 3, 3, 2, 2, 4, 4, 4, 4], [-99, -99, -99, 3, 3, 3, 0, 4, 4, 4], [-99, 2, 2, 3, 3, 3, 0, 0, 0, 4]]
2023/05/04 17:20:25.475496;66188;29;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, 0, 0, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, -99, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [-99, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, 0, 0, 2, 2, 8, 0, 0, 0], [-99, -99, 3, 3, 2, 2, 4, 4, 4, 4], [-99, -99, -99, 3, 3, 3, 0, 4, 4, 4], [-99, 2, 2, 3, 3, 3, 0, 0, 0, 4]]
2023/05/04 17:20:25.968823;66190;29;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [-99, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, 0, 0, 2, 2, 8, 0, 0, 0], [-99, -99, 3, 3, 2, 2, 4, 4, 4, 4], [-99, -99, -99, 3, 3, 3, 0, 4, 4, 4], [-99, 2, 2, 3, 3, 3, 0, 0, 0, 4]]
2023/05/04 17:20:26.426169;66190;29;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, -99, -99, -99, -99, -99, -99, -99, -99], [0, 0, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [-99, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, 0, 0, 2, 2, 8, 0, 0, 0], [-99, -99, 3, 3, 2, 2, 4, 4, 4, 4], [-99, -99, -99, 3, 3, 3, 0, 4, 4, 4], [-99, 2, 2, 3, 3, 3, 0, 0, 0, 4]]
2023/05/04 17:20:26.848849;66190;29;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [0, -99, -99, -99, -99, -99, -99, -99, -99, -99], [0, 0, 0, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [-99, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, 0, 0, 2, 2, 8, 0, 0, 0], [-99, -99, 3, 3, 2, 2, 4, 4, 4, 4], [-99, -99, -99, 3, 3, 3, 0, 4, 4, 4], [-99, 2, 2, 3, 3, 3, 0, 0, 0, 4]]
2023/05/04 17:20:27.354803;66190;29;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, 0, -99, -99, -99, -99, -99, -99, -99], [-99, 0, -99, -99, -99, 0, -99, -99, -99, -99], [-99, 0, -99, -99, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [-99, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, 0, 0, 2, 2, 8, 0, 0, 0], [-99, -99, 3, 3, 2, 2, 4, 4, 4, 4], [-99, -99, -99, 3, 3, 3, 0, 4, 4, 4], [-99, 2, 2, 3, 3, 3, 0, 0, 0, 4]]
2023/05/04 17:20:27.775951;66190;29;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 0, 0, 0, 1, -99], [0, 0, -99, 4, 4, 4, 6, 1, 1, -99], [0, -99, -99, 0, 2, 2, 7, 1, 2, 2], [0, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, 0, 0, 2, 2, 8, 0, 0, 0], [-99, -99, 3, 3, 2, 2, 4, 4, 4, 4], [-99, -99, -99, 3, 3, 3, 0, 4, 4, 4], [-99, 2, 2, 3, 3, 3, 0, 0, 0, 4]]
2023/05/04 17:20:28.224083;66193;29;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [-99, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, 0, 0, 2, 2, 8, 0, 0, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [0, -99, -99, 3, 3, 3, 0, 4, 4, 4], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/04 17:20:28.658889;66193;29;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [-99, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, 0, 0, 2, 2, 8, 0, 0, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [0, -99, -99, 3, 3, 3, 0, 4, 4, 4], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/04 17:20:29.062427;66193;29;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [-99, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, 0, 0, 2, 2, 8, 0, 0, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [0, -99, -99, 3, 3, 3, 0, 4, 4, 4], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/04 17:20:29.507001;66193;29;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 0, 6, 1, 1, -99], [-99, -99, -99, -99, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [-99, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, 0, 0, 2, 2, 8, 0, 0, 0], [0, -99, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:29.953005;67193;31;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [-99, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, 0, 0, 2, 2, 8, 0, 0, 0], [0, -99, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:30.437313;67193;31;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [-99, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, 0, 0, 2, 2, 8, 0, 0, 0], [0, -99, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:30.911973;67193;31;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [-99, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, 0, 0, 2, 2, 8, 0, 0, 0], [0, -99, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:31.354488;67198;31;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, 0, -99, -99, -99, -99, -99, -99, -99], [-99, 0, 5, 0, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, 0, -99, -99, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [-99, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, 0, 0, 2, 2, 8, 0, 0, 0], [0, -99, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:31.835438;67198;31;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [5, -99, -99, -99, -99, -99, -99, -99, -99, -99], [5, 5, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, 0, -99, -99, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [-99, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, 0, 0, 2, 2, 8, 0, 0, 0], [0, -99, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:32.288324;67198;31;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, 0, -99, -99, -99, -99], [5, -99, -99, 1, 4, 0, 0, 0, 1, -99], [5, 5, -99, 4, 4, 4, 6, 1, 1, -99], [-99, 5, -99, 0, 2, 2, 7, 1, 2, 2], [-99, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, 0, 0, 2, 2, 8, 0, 0, 0], [0, -99, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:32.757622;67209;31;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, 0, -99, -99, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [5, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:33.174963;67209;31;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, 0, -99, -99, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [5, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:33.581473;67209;31;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, 0, -99, -99, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [5, -99, -99, 0, 2, 2, 7, 0, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:34.065146;67609;31;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, 0, -99, -99, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [5, -99, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:34.514503;67609;32;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, 0, -99, -99, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [5, -99, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
