time;score;lines;preview;playfield
2023/05/08 20:55:25.222680;15231;44;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, 0, 0, 5, 5, 2, 2, 4, -99], [-99, 1, 0, 5, 5, 1, 1, 4, 4, -99], [1, 1, 0, 0, 0, 0, 1, 1, 4, 3], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:25.541598;15231;44;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, 0, 0, 5, 5, 2, 2, 4, -99], [-99, 1, 0, 5, 5, 1, 1, 4, 4, -99], [1, 1, 0, 0, 0, 0, 1, 1, 4, 3], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:25.757651;15231;44;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, 0, 0, 5, 5, 2, 2, 4, -99], [-99, 1, 0, 5, 5, 1, 1, 4, 4, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:25.982788;15231;44;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, 0, 0, 5, 5, 2, 2, 4, -99], [-99, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:26.239952;15431;45;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, 4, 4, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, 0, 0, 5, 5, 2, 2, 4, -99], [-99, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:26.453966;15431;45;3;[[-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, 4, -99, -99, -99, -99, -99], [-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, 0, 0, 5, 5, 2, 2, 4, -99], [-99, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:26.657179;15431;45;3;[[-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, 0, 0, 5, 5, 2, 2, 4, -99], [-99, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:26.862557;15431;45;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, 4, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, 0, 0, 5, 5, 2, 2, 4, -99], [-99, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:27.068449;15431;45;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, 0, 0, 5, 5, 2, 2, 4, -99], [-99, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:27.271205;15431;45;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, 0, 0, 5, 5, 2, 2, 4, -99], [-99, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:27.471250;15431;45;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, 0, 0, 5, 5, 2, 2, 4, -99], [-99, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:27.854079;15431;45;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:28.132418;15444;45;4;[[-99, -99, -99, 3, 3, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:28.341100;15444;45;4;[[-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:28.549536;15444;45;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:28.941019;15444;45;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:29.143457;15444;45;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:29.336110;15444;45;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:29.538430;15444;45;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:29.746930;15444;45;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:29.972621;15449;45;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, 4, 4, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [4, -99, -99, 3, 3, 3, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:30.183254;15449;45;3;[[-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [4, -99, -99, 3, 3, 3, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:30.399507;15449;45;3;[[-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, 4, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [4, -99, -99, 3, 3, 3, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:30.619767;15449;45;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [4, -99, -99, 3, 3, 3, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
