time;score;lines;preview;playfield
2023/05/08 10:06:11.298727;241;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, 0, -99, -99], [1, 1, 2, 2, 5, -99, -99, 0, 2, 2]]
2023/05/08 10:06:11.533288;241;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, 0, -99, -99], [1, 1, 2, 2, 5, -99, -99, 0, 2, 2]]
2023/05/08 10:06:11.778516;241;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, 0, -99, -99], [1, 1, 2, 2, 5, -99, -99, 0, 2, 2]]
2023/05/08 10:06:12.006259;254;3;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, 1, -99, -99, -99, -99, -99, 0, -99, -99], [1, 1, 2, 2, 5, -99, -99, 0, 2, 2]]
2023/05/08 10:06:12.276166;254;3;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, 1, -99, -99, -99, -99, -99, 0, -99, -99], [1, 1, 2, 2, 5, -99, -99, 0, 2, 2]]
2023/05/08 10:06:12.541396;254;3;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 2, 2, -99, -99, -99, -99, -99, -99], [-99, -99, 2, 2, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, 1, -99, -99, -99, -99, -99, 0, -99, -99], [1, 1, 2, 2, 5, -99, -99, 0, 2, 2]]
2023/05/08 10:06:12.792696;254;3;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 2, 2, -99, -99, -99, -99, -99, -99], [-99, -99, 2, 2, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, 1, -99, -99, -99, -99, -99, 0, -99, -99], [1, 1, 2, 2, 5, -99, -99, 0, 2, 2]]
2023/05/08 10:06:13.024007;254;3;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 2, 2, -99, -99, -99, -99, -99, -99], [-99, -99, 2, 2, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, 1, -99, -99, -99, -99, -99, 0, -99, -99], [1, 1, 2, 2, 5, -99, -99, 0, 2, 2]]
2023/05/08 10:06:13.276818;254;3;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 2, 2, -99, -99, -99, -99, -99, -99], [-99, -99, 2, 2, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, 1, -99, -99, -99, -99, -99, 0, -99, -99], [1, 1, 2, 2, 5, -99, -99, 0, 2, 2]]
2023/05/08 10:06:13.525183;254;3;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, -99, -99, -99, -99, -99], [4, 1, 2, 2, -99, -99, -99, 0, -99, -99], [1, 1, 2, 2, 5, -99, -99, 0, 2, 2]]
2023/05/08 10:06:13.759473;261;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, 4, 4, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, -99, -99, -99, -99, -99], [4, 1, 2, 2, -99, -99, -99, 0, -99, -99], [1, 1, 2, 2, 5, -99, -99, 0, 2, 2]]
2023/05/08 10:06:13.998853;261;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, 4, 4, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, -99, -99, -99, -99, -99], [4, 1, 2, 2, -99, -99, -99, 0, -99, -99], [1, 1, 2, 2, 5, -99, -99, 0, 2, 2]]
2023/05/08 10:06:14.235859;261;3;2;[[-99, -99, -99, -99, 4, -99, -99, -99, -99, -99], [-99, -99, -99, 4, 4, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, -99, -99, -99, -99, -99], [4, 1, 2, 2, -99, -99, -99, 0, -99, -99], [1, 1, 2, 2, 5, -99, -99, 0, 2, 2]]
2023/05/08 10:06:14.521491;261;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, -99, -99, -99, -99, -99], [4, 1, 2, 2, -99, -99, -99, 0, -99, -99], [1, 1, 2, 2, 5, -99, -99, 0, 2, 2]]
2023/05/08 10:06:14.777883;261;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, -99, -99, -99], [-99, -99, -99, 4, 4, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, -99, -99, -99, -99, -99], [4, 1, 2, 2, -99, -99, -99, 0, -99, -99], [1, 1, 2, 2, 5, -99, -99, 0, 2, 2]]
2023/05/08 10:06:15.025517;261;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 4, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 4, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 4, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, -99, -99, -99, -99, -99], [4, 1, 2, 2, -99, -99, -99, 0, -99, -99], [1, 1, 2, 2, 5, -99, -99, 0, 2, 2]]
2023/05/08 10:06:15.275338;261;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 4, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 4, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 4, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, -99, -99, -99, -99, -99], [4, 1, 2, 2, -99, -99, -99, 0, -99, -99], [1, 1, 2, 2, 5, -99, -99, 0, 2, 2]]
2023/05/08 10:06:15.511826;261;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 4, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 4, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 4, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, -99, -99, -99, -99, -99], [4, 1, 2, 2, -99, -99, -99, 0, -99, -99], [1, 1, 2, 2, 5, -99, -99, 0, 2, 2]]
2023/05/08 10:06:15.763972;261;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, 4, -99, -99, -99, -99], [4, 1, 2, 2, 4, 4, -99, 0, -99, -99], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:16.017574;275;3;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, 2, -99, -99, -99], [-99, -99, -99, -99, 2, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, 4, -99, -99, -99, -99], [4, 1, 2, 2, 4, 4, -99, 0, -99, -99], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:16.290818;275;3;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, 4, -99, -99, -99, -99], [4, 1, 2, 2, 4, 4, -99, 0, -99, -99], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:16.526097;275;3;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 2, 2, -99], [-99, -99, -99, -99, -99, -99, -99, 2, 2, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, 4, -99, -99, -99, -99], [4, 1, 2, 2, 4, 4, -99, 0, -99, -99], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:16.758852;275;3;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, 4, -99, -99, -99, -99], [4, 1, 2, 2, 4, 4, -99, 0, -99, -99], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:17.011038;275;3;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, 4, -99, -99, -99, -99], [4, 1, 2, 2, 4, 4, -99, 0, -99, -99], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
