time;score;lines;preview;playfield
2023/04/30 22:54:35;151443;97;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [2, 2, -99, -99, -99, -99, -99, -99, -99, -99], [2, 2, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 3, 3, -99, -99, -99, -99], [-99, 1, 1, 5, 5, 3, -99, 4, -99, 6]]
2023/04/30 22:54:36;151449;97;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, 0, -99, -99, -99], [-99, -99, -99, -99, -99, 0, 5, 0, -99, -99], [-99, -99, -99, -99, -99, -99, 0, 0, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 2, 2, -99, -99, -99, -99, -99, -99, -99], [-99, 2, 2, 5, 3, 3, -99, -99, -99, -99], [-99, 1, 1, 5, 5, 3, -99, 4, -99, 6]]
2023/04/30 22:54:37;151459;97;6;[[-99, -99, -99, -99, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 2, 2, -99, -99, -99, -99, 5, -99, -99], [-99, 2, 2, 5, 3, 3, -99, 5, 5, -99], [-99, 1, 1, 5, 5, 3, -99, 4, 5, 6]]
2023/04/30 22:54:38;151459;97;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, -99, -99, -99, -99, -99, -99], [-99, 2, 2, 0, 0, 0, -99, 5, -99, -99], [-99, 2, 2, 5, 3, 3, -99, 5, 5, -99], [-99, 1, 1, 5, 5, 3, -99, 4, 5, 6]]
2023/04/30 22:54:39;151469;97;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 7, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 7, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 8, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, -99, -99, -99, -99, -99, -99], [-99, 2, 2, 0, 0, 0, -99, 5, -99, -99], [-99, 2, 2, 5, 3, 3, -99, 5, 5, -99], [-99, 1, 1, 5, 5, 3, -99, 4, 5, 6]]
2023/04/30 22:54:41;151474;97;1;[[-99, -99, -99, -99, 6, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 8, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, -99, -99, 6, -99, -99, -99], [-99, 2, 2, 0, 0, 0, 7, 5, -99, -99], [-99, 2, 2, 5, 3, 3, 7, 5, 5, -99], [-99, 1, 1, 5, 5, 3, 8, 4, 5, 6]]
2023/04/30 22:54:42;151474;97;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 6, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 8, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, -99, -99, 6, -99, -99, -99], [-99, 2, 2, 0, 0, 0, 7, 5, -99, -99], [-99, 2, 2, 5, 3, 3, 7, 5, 5, -99], [-99, 1, 1, 5, 5, 3, 8, 4, 5, 6]]
2023/04/30 22:54:43;151475;97;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 6, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 7, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 7, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 8, 0, -99, -99, 6, -99, -99, -99], [-99, 2, 2, 0, 0, 0, 7, 5, -99, -99], [-99, 2, 2, 5, 3, 3, 7, 5, 5, -99], [-99, 1, 1, 5, 5, 3, 8, 4, 5, 6]]
2023/04/30 22:54:44;151486;97;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 4, -99], [-99, -99, -99, -99, -99, -99, -99, 4, 4, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 4, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 6, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 7, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 7, 1, 1, -99, -99, -99, -99, -99], [-99, -99, 8, 0, 1, 1, 6, -99, -99, -99], [-99, 2, 2, 0, 0, 0, 7, 5, -99, -99], [-99, 2, 2, 5, 3, 3, 7, 5, 5, -99], [-99, 1, 1, 5, 5, 3, 8, 4, 5, 6]]
2023/04/30 22:54:45;151494;97;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, 1, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 6, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 7, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 7, 1, 1, -99, -99, -99, -99, -99], [-99, -99, 8, 0, 1, 1, 6, -99, -99, 4], [-99, 2, 2, 0, 0, 0, 7, 5, 4, 4], [-99, 2, 2, 5, 3, 3, 7, 5, 5, 4], [-99, 1, 1, 5, 5, 3, 8, 4, 5, 6]]
2023/04/30 22:54:47;151501;97;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 6, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 7, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 7, 1, 1, -99, 1, 1, -99, -99], [-99, -99, 8, 0, 1, 1, 6, 1, 1, 4], [-99, 2, 2, 0, 0, 0, 7, 5, 4, 4], [-99, 2, 2, 5, 3, 3, 7, 5, 5, 4], [-99, 1, 1, 5, 5, 3, 8, 4, 5, 6]]
2023/04/30 22:54:48;151507;97;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 6, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 7, -99, -99, -99, -99, -99, 2, 2], [-99, -99, 7, 1, 1, -99, 1, 1, 2, 2], [-99, -99, 8, 0, 1, 1, 6, 1, 1, 4], [-99, 2, 2, 0, 0, 0, 7, 5, 4, 4], [-99, 2, 2, 5, 3, 3, 7, 5, 5, 4], [-99, 1, 1, 5, 5, 3, 8, 4, 5, 6]]
2023/04/30 22:54:49;151507;97;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 1, -99, -99, -99], [-99, -99, -99, -99, -99, 1, 1, -99, -99, -99], [-99, -99, 6, -99, -99, 1, 1, -99, -99, -99], [-99, -99, 7, -99, -99, 1, -99, -99, 2, 2], [-99, -99, 7, 1, 1, -99, 1, 1, 2, 2], [-99, -99, 8, 0, 1, 1, 6, 1, 1, 4], [-99, 2, 2, 0, 0, 0, 7, 5, 4, 4], [-99, 2, 2, 5, 3, 3, 7, 5, 5, 4], [-99, 1, 1, 5, 5, 3, 8, 4, 5, 6]]
2023/04/30 22:54:50;151513;97;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 3, 3, 3], [-99, -99, -99, -99, -99, -99, -99, 3, -99, -99], [-99, -99, 6, -99, -99, -99, 1, -99, -99, -99], [-99, -99, 7, -99, -99, 1, 1, -99, 2, 2], [-99, -99, 7, 1, 1, 1, 1, 1, 2, 2], [-99, -99, 8, 0, 1, 1, 6, 1, 1, 4], [-99, 2, 2, 0, 0, 0, 7, 5, 4, 4], [-99, 2, 2, 5, 3, 3, 7, 5, 5, 4], [-99, 1, 1, 5, 5, 3, 8, 4, 5, 6]]
2023/04/30 22:54:51;151527;97;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 6, 2, 2, -99, 1, 3, 3, 3], [-99, -99, 7, 2, 2, 1, 1, 3, 2, 2], [-99, -99, 7, 1, 1, 1, 1, 1, 2, 2], [-99, -99, 8, 0, 1, 1, 6, 1, 1, 4], [-99, 2, 2, 0, 0, 0, 7, 5, 4, 4], [-99, 2, 2, 5, 3, 3, 7, 5, 5, 4], [-99, 1, 1, 5, 5, 3, 8, 4, 5, 6]]
2023/04/30 22:54:53;151531;97;1;[[-99, -99, 6, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 7, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 7, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 8, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, 6, 2, 2, -99, 1, 3, 3, 3], [-99, -99, 7, 2, 2, 1, 1, 3, 2, 2], [-99, -99, 7, 1, 1, 1, 1, 1, 2, 2], [-99, -99, 8, 0, 1, 1, 6, 1, 1, 4], [-99, 2, 2, 0, 0, 0, 7, 5, 4, 4], [-99, 2, 2, 5, 3, 3, 7, 5, 5, 4], [-99, 1, 1, 5, 5, 3, 8, 4, 5, 6]]
2023/04/30 22:54:54;151539;97;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 1, -99, -99, -99], [-99, -99, -99, -99, -99, 1, 1, -99, -99, -99], [-99, -99, -99, -99, -99, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, 6, 6, 2, 2, -99, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2], [-99, 8, 8, 0, 1, 1, 6, 1, 1, 4], [-99, 2, 2, 0, 0, 0, 7, 5, 4, 4], [-99, 2, 2, 5, 3, 3, 7, 5, 5, 4], [-99, 1, 1, 5, 5, 3, 8, 4, 5, 6]]
2023/04/30 22:54:55;151545;97;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 1, -99, 2, 2], [-99, -99, -99, -99, -99, 1, 1, -99, 2, 2], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2], [-99, 8, 8, 0, 1, 1, 6, 1, 1, 4], [-99, 2, 2, 0, 0, 0, 7, 5, 4, 4], [-99, 2, 2, 5, 3, 3, 7, 5, 5, 4], [-99, 1, 1, 5, 5, 3, 8, 4, 5, 6]]
2023/04/30 22:54:56;151550;97;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, 4, -99, -99, -99, -99, -99], [-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, 1, -99, 2, 2], [-99, -99, -99, 5, 5, 1, 1, -99, 2, 2], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2], [-99, 8, 8, 0, 1, 1, 6, 1, 1, 4], [-99, 2, 2, 0, 0, 0, 7, 5, 4, 4], [-99, 2, 2, 5, 3, 3, 7, 5, 5, 4], [-99, 1, 1, 5, 5, 3, 8, 4, 5, 6]]
2023/04/30 22:54:58;151550;97;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 6, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 7, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 7, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 8, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, 5, 5, 1, -99, 2, 2], [-99, -99, 4, 5, 5, 1, 1, -99, 2, 2], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2], [-99, 8, 8, 0, 1, 1, 6, 1, 1, 4], [-99, 2, 2, 0, 0, 0, 7, 5, 4, 4], [-99, 2, 2, 5, 3, 3, 7, 5, 5, 4], [-99, 1, 1, 5, 5, 3, 8, 4, 5, 6]]
2023/04/30 22:54:59;151560;97;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, 5, 5, 1, -99, 2, 2], [-99, -99, 4, 5, 5, 1, 1, -99, 2, 2], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2], [6, 8, 8, 0, 1, 1, 6, 1, 1, 4], [7, 2, 2, 0, 0, 0, 7, 0, 4, 4], [7, 2, 2, 0, 1, 1, 7, 0, 0, 4], [8, 1, 1, 0, 0, 1, 8, 4, 0, 6]]
2023/04/30 22:55:00;163560;101;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, 5, 5, 1, -99, 2, 2], [-99, -99, 4, 5, 5, 1, 1, -99, 2, 2], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:01;163560;101;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [2, 2, -99, -99, -99, -99, -99, -99, -99, -99], [2, 2, -99, -99, -99, -99, -99, -99, -99, -99], [2, 2, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, 5, 5, 1, -99, 2, 2], [-99, -99, 4, 5, 5, 1, 1, -99, 2, 2], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:02;163565;101;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [2, 2, 4, 4, 5, 5, 1, -99, 2, 2], [2, 2, 4, 5, 5, 1, 1, -99, 2, 2], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
